zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100006967121100006,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",49200,2004,2004,Отменено,САМАРА,11040,"06.03.2021 1:19:18",4,7734392562,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100006967121100006,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",49200,2004,2004,Отменено,ТОМСК,11028,"06.03.2021 1:19:18",7,7734392562,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100006967121100006,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",49200,2004,2004,Отменено,ИЖЕВСК,15360,"06.03.2021 1:19:18",4,7734392562,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100006967121100010,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",50000,5500,5500,Выиграна,ХАБАРОВСК,5500,"16.03.2021 22:12:31",10,7734392562,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006967121100010,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",50000,5500,5500,Выиграна,ПЕРМЬ,45450,"16.03.2021 22:12:31",5,7734392562,5902001322,"ООО ""МИГ"""
100006967121100010,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",50000,5500,5500,Выиграна,ИВАНОВО,38000,"16.03.2021 22:12:31",3,7734392562,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100006967121100010,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",50000,5500,5500,Выиграна,ИЖЕВСК,18900,"16.03.2021 22:12:31",4,7734392562,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100006967121100010,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",50000,5500,5500,Выиграна,ВОРОНЕЖ,15000,"16.03.2021 22:12:31",3,7734392562,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,ХАБАРОВСК,480,"31.03.2021 21:01:04",10,6666009335,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,САМАРА,625,"31.03.2021 21:01:04",4,6666009335,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,ЮРГА,500,"31.03.2021 21:01:04",7,6666009335,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,ИЖЕВСК,750,"31.03.2021 21:01:05",4,6666009335,1831193498,"ООО ""АКАДЕМИЯ ГОСАТТЕСТАЦИИ"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,КОСТРОМА,625,"31.03.2021 21:01:04",3,6666009335,4401164564,"ООО ""ПРОФРОСТ"""
100007018121100017,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",1000,480,,Проиграна,УЛЬЯНОВСК,495,"31.03.2021 21:01:04",4,6666009335,7325146090,"АНО ДПО УО УМЦОТ"
100007018121100051,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",2000,500,,Проиграна,ХАБАРОВСК,500,"12.06.2021 6:56:59",10,6666009335,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007018121100051,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",2000,500,,Проиграна,ЮРГА,550,"12.06.2021 6:56:59",7,6666009335,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100007018121100051,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",2000,500,,Проиграна,ИВАНОВО,1900,"12.06.2021 6:56:59",3,6666009335,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100007018121100051,"ФКУ ИК-47 ГУФСИН РОССИИ ПО СВЕРДЛОВСКОЙ ОБЛАСТИ",2000,500,,Проиграна,УЛЬЯНОВСК,450,"12.06.2021 6:56:59",4,6666009335,7325146090,"АНО ДПО УО УМЦОТ"
100007238121100057,"ФКУ ЛПУ-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6000,1301,1301,Выиграна,ХАБАРОВСК,1301,"09.09.2021 21:56:31",10,1308079012,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007238121100057,"ФКУ ЛПУ-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6000,1301,1301,Выиграна,ЮРГА,4020,"09.09.2021 21:56:31",7,1308079012,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100007238121100059,"ФКУ ЛПУ-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4699,1109,1109,Выиграна,ХАБАРОВСК,1109,"14.09.2021 23:50:11",10,1308079012,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,ХАБАРОВСК,460,"15.05.2021 1:10:51",10,5101990219,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,САНКТ-ПЕТЕРБУРГ,1400,"15.05.2021 1:10:51",3,5101990219,7802196664,"НОУ ""СТО"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,СЕВЕРОДВИНСК,600,"15.05.2021 1:10:51",3,5101990219,2902085895,"ООО ""ИНЖЕНЕР"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,КОСТРОМА,675,"15.05.2021 1:10:51",3,5101990219,4401164564,"ООО ""ПРОФРОСТ"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,ПСКОВ,2295,"15.05.2021 1:10:51",3,5101990219,6027043919,"УЧЕБНЫЙ ЦЕНТР ""ПСКОВ"", УЦ ""ПСКОВ"", ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПСКОВ"""
100007326121100086,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",2300,460,460,Выиграна,УЛЬЯНОВСК,625,"15.05.2021 1:10:51",4,5101990219,7325146090,"АНО ДПО УО УМЦОТ"
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,ХАБАРОВСК,880,"27.07.2021 17:52:20",10,5101990219,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,САМАРА,1040,"27.07.2021 17:52:20",4,5101990219,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,ЮРГА,600,"27.07.2021 17:52:20",7,5101990219,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,САНКТ-ПЕТЕРБУРГ,15000,"27.07.2021 17:52:21",3,5101990219,7804182071,"ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПРОГРЕСС"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,КИРОВ,5000,"27.07.2021 17:52:20",3,5101990219,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,НОВОСИБИРСК,8900,"27.07.2021 17:52:21",7,5101990219,5405963859,"АНО ДПО ""МИПКП"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,НОВОМОСКОВСК,4000,"27.07.2021 17:52:20",3,5101990219,7116001528,"ФГБОУ ДПО ""НИПК"""
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,УЛЬЯНОВСК,1080,"27.07.2021 17:52:20",4,5101990219,7325146090,"АНО ДПО УО УМЦОТ"
100007326121100103,"ФКУ СИЗО-2 УФСИН РОССИИ ПО МУРМАНСКОЙ ОБЛАСТИ",15000,880,,Проиграна,РАДУЖНЫЙ,1200,"27.07.2021 17:52:20",5,5101990219,8609020209,"АНО УМЦ ДПО ""ПЕРСОНА"""
100007572121100074,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г.САМАРЕ",15000,633,,Отменено,ХАБАРОВСК,633,"12.11.2021 7:53:53",10,6315856558,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007572121100074,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г.САМАРЕ",15000,633,,Отменено,ИЖЕВСК,3800,"12.11.2021 7:53:53",4,6315856558,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100007572121100074,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г.САМАРЕ",15000,633,,Отменено,МОСКВА,15000,"12.11.2021 7:53:53",3,6315856558,7716884177,"ООО ""ВСЕОБУЧ24"""
100007572121100075,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г.САМАРЕ",8500,362,362,"Подана на площадку",ХАБАРОВСК,362,"16.11.2021 8:00:08",10,6315856558,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007572121100075,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г.САМАРЕ",8500,362,362,"Подана на площадку",УЛЬЯНОВСК,540,"16.11.2021 8:00:08",4,6315856558,7325146090,"АНО ДПО УО УМЦОТ"
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ХАБАРОВСК,565,"06.04.2021 20:09:50",10,1116004493,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ЧЕЛЯБИНСК,1045,"06.04.2021 20:09:50",5,1116004493,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ИВАНОВО,1500,"06.04.2021 20:09:50",3,1116004493,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,САРАТОВ,750,"06.04.2021 20:09:50",4,1116004493,6455070620,"АНПОО ""КОЦ ""СИРИУС"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ИЖЕВСК,1275,"06.04.2021 20:09:50",4,1116004493,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ИВАНОВО,545,"06.04.2021 20:09:50",3,1116004493,3702189000,"АНО ДПО ""СДО"""
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,СЫКТЫВКАР,2500,"06.04.2021 20:09:50",3,1116004493,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100007766121100088,"ФКУ ИК-31 УФСИН РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2500,565,,Проиграна,ЧЕЛЯБИНСК,1600,"06.04.2021 20:09:50",5,1116004493,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100007998121100021,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",9900,1000,,Проиграна,ХАБАРОВСК,9900,"25.02.2021 17:20:15",10,3123397658,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007998121100021,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",9900,1000,,Проиграна,ХАБАРОВСК,2700,"25.02.2021 17:20:14",10,3123397658,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100007998121100098,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",12000,565,565,Выиграна,ХАБАРОВСК,565,"13.07.2021 20:20:13",10,3123397658,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100007998121100098,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",12000,565,565,Выиграна,НОВОСИБИРСК,11750,"13.07.2021 20:20:13",7,3123397658,5405970510,"АНО ДПО ""СИНМО"""
100007998121100098,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",12000,565,565,Выиграна,КРАСНОДАР,4935,"13.07.2021 20:20:13",3,3123397658,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100007998121100098,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ",12000,565,565,Выиграна,УЛЬЯНОВСК,925,"13.07.2021 20:20:13",4,3123397658,7325146090,"АНО ДПО УО УМЦОТ"
100008749121100014,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",79200,7928,7928,Выиграна,ХАБАРОВСК,7928,"02.05.2021 6:54:07",10,3817020666,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100008749121100014,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",79200,7928,7928,Выиграна,ТОМСК,19920,"02.05.2021 6:54:07",7,3817020666,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100008749121100014,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",79200,7928,7928,Выиграна,ПЕРМЬ,22968,"02.05.2021 6:54:07",5,3817020666,5902001322,"ООО ""МИГ"""
100008749121100014,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",79200,7928,7928,Выиграна,ИВАНОВО,20800,"02.05.2021 6:54:07",3,3817020666,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100008749121100014,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",79200,7928,7928,Выиграна,ВОРОНЕЖ,24000,"02.05.2021 6:54:07",3,3817020666,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100008749121100026,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",21000,864,,Отменено,ПЕРМЬ,19089,"26.05.2021 18:03:25",5,3817020666,5902001322,"ООО ""МИГ"""
100008749121100026,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",21000,864,,Отменено,УЛЬЯНОВСК,2600,"26.05.2021 18:03:25",4,3817020666,7325146090,"АНО ДПО УО УМЦОТ"
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,ХАБАРОВСК,2700,"04.08.2021 17:12:13",10,3817020666,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,САМАРА,6480,"04.08.2021 17:12:14",4,3817020666,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,ЮРГА,4500,"04.08.2021 17:12:13",7,3817020666,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,ТОМСК,37500,"04.08.2021 17:12:14",7,3817020666,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,ЧЕЛЯБИНСК,3570,"04.08.2021 17:12:13",5,3817020666,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,ИЖЕВСК,6600,"04.08.2021 17:12:14",4,3817020666,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,МОСКВА,8070,"04.08.2021 17:12:14",3,3817020666,7736267895,"ООО ""ГРУППА СОДРУЖЕСТВО"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,КИРОВ,63000,"04.08.2021 17:12:14",3,3817020666,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,УФА,5940,"04.08.2021 17:12:13",5,3817020666,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,КРАСНОЯРСК,42000,"04.08.2021 17:12:14",7,3817020666,2464021808,"СНПА ""ПРОМЫШЛЕННАЯ БЕЗОПАСНОСТЬ"""
100008749121100070,"ФКУ КП-10 ОУХД ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",75000,2700,2700,Выиграна,УЛЬЯНОВСК,8700,"04.08.2021 17:12:14",4,3817020666,7325146090,"АНО ДПО УО УМЦОТ"
100009338121100045,"ВОЙСКОВАЯ ЧАСТЬ 3526",17000,1998,,Отменено,ХАБАРОВСК,1998,"30.06.2021 7:50:28",10,7825013652,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009338121100045,"ВОЙСКОВАЯ ЧАСТЬ 3526",17000,1998,,Отменено,ИВАНОВО,9350,"30.06.2021 7:50:28",3,7825013652,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100009338121100045,"ВОЙСКОВАЯ ЧАСТЬ 3526",17000,1998,,Отменено,САНКТ-ПЕТЕРБУРГ,17000,"30.06.2021 7:50:28",3,7825013652,7804182071,"ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПРОГРЕСС"""
100009338121100046,"ВОЙСКОВАЯ ЧАСТЬ 3526",17000,933,,Проиграна,ХАБАРОВСК,933,"30.06.2021 20:22:47",10,7825013652,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009338121100046,"ВОЙСКОВАЯ ЧАСТЬ 3526",17000,933,,Проиграна,САНКТ-ПЕТЕРБУРГ,17000,"30.06.2021 20:22:47",3,7825013652,7804182071,"ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПРОГРЕСС"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ХАБАРОВСК,575,"12.03.2021 17:07:12",10,268013966,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ЮРГА,1400,"12.03.2021 17:07:12",7,268013966,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ТОМСК,1890,"12.03.2021 17:07:12",7,268013966,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ПЕРМЬ,3636,"12.03.2021 17:07:13",5,268013966,5902001322,"ООО ""МИГ"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ЧЕЛЯБИНСК,1190,"12.03.2021 17:07:12",5,268013966,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ИЖЕВСК,1640,"12.03.2021 17:07:12",4,268013966,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ИВАНОВО,845,"12.03.2021 17:07:12",3,268013966,3702189000,"АНО ДПО ""СДО"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ВОРОНЕЖ,3000,"12.03.2021 17:07:13",3,268013966,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,УФА,3000,"12.03.2021 17:07:13",5,268013966,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100009438121100078,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4000,575,575,Выиграна,ЧЕЛЯБИНСК,4000,"12.03.2021 17:07:12",5,268013966,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,ХАБАРОВСК,500,"28.07.2021 7:47:03",10,268013966,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,САМАРА,1250,"28.07.2021 7:47:03",4,268013966,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,ЧЕЛЯБИНСК,2150,"28.07.2021 7:47:03",5,268013966,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,ИВАНОВО,1500,"28.07.2021 7:47:03",3,268013966,3702189000,"АНО ДПО ""СДО"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,ОРЕНБУРГ,2250,"28.07.2021 7:47:03",5,268013966,5609176514,"АНО ДПО ""ВЕРИФИС"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,УФА,4000,"28.07.2021 7:47:03",5,268013966,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100009438121100167,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",5000,500,500,Выиграна,УЛЬЯНОВСК,725,"28.07.2021 7:47:03",4,268013966,7325146090,"АНО ДПО УО УМЦОТ"
100009438121100190,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4500,693,,Проиграна,ХАБАРОВСК,4500,"08.09.2021 7:48:57",10,268013966,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009438121100190,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4500,693,,Проиграна,САМАРА,4500,"08.09.2021 7:48:56",4,268013966,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100009438121100190,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4500,693,,Проиграна,ЮРГА,4500,"08.09.2021 7:48:57",7,268013966,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100009438121100190,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4500,693,,Проиграна,БРЯНСК,4500,"08.09.2021 7:48:57",3,268013966,3250900232,"АНО ДПО ""УМЦ ""БЕЗОПАСНОСТЬ ТРУДА"""
